Hi, howie doin'. This is a sample spreadsheet which I'm using to test dialogue.											
											
ID	Speaker	Text	Links to	Dialogue Options	Notes	Dialog Type	Animation/Event	Thumbnail	Text type	Text sound	Box type
0	Chad	Hi, how's it going.	1								
1	Chad	Nice day, isn't it?	2								
2	Chad	Lol this is line 3. The end. s simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum. s simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.	3								
3	Chad	Ok, do you like lemons or limes better?	4 | 5	Lemons | Limes							
4	Chad		End		Lemons						
5	Chad		End		Limes						
6											
7											
8											
9											
10											
11											
12											
13											
14											
15											
16											
17											
18											
19											
20											
21											
22											
23											
24											
25											
26											
27											
28											
29											
30											
31											
32											
33											
34											
35											
36											
37											
38											
